"origin_airport","destination_airport","connection_depth","total_routes"
"MSY","TUS",2,"445"
"PBI","MSN",2,"445"
"HOU","RDU",2,"444"
"CHS","SAV",2,"444"
"SDF","GEG",2,"444"
"STT","HNL",2,"444"
"LGB","PDX",2,"444"
"GRR","CRW",2,"443"
"JAX","MSN",2,"443"
"CAE","RNO",2,"442"
"CAE","DAY",2,"442"
"JAX","MEM",2,"442"
"DAL","SAN",2,"442"
"JAX","GSO",2,"442"
"AUS","PSE",2,"442"
"LBE","SFO",2,"442"
"TYS","SNA",2,"441"
"TYS","TPA",2,"441"
"EUG","DCA",2,"441"
"JAC","TUS",2,"441"
"BDL","RSW",2,"441"
"AUS","GRK",2,"441"
"EUG","RNO",2,"441"
"PHL","LFT",2,"440"
"BFL","CVG",2,"440"
"ORH","DEN",2,"440"
"IAH","ILG",2,"440"
"GSO","MSN",2,"440"
"SYR","LAX",2,"440"
"ISN","MCO",2,"440"
"PBI","RNO",2,"440"
"GSO","GSP",2,"440"
"MSN","GSP",2,"440"
"DCA","PBG",2,"440"
"BHM","MDW",2,"440"
"BMI","BDL",2,"440"
"MSP","RST",2,"440"
"GSO","PDX",2,"440"
"MSN","OAK",2,"440"
"PSE","RSW",2,"440"
"ORH","DTW",2,"439"
"PBI","PIT",2,"438"
"SWF","ISP",2,"438"
"SNA","ORF",2,"438"
"HOU","ANC",2,"438"
"PDX","GSP",2,"438"
"KOA","IND",2,"438"
"PHL","STX",2,"438"
"BDL","SMF",2,"437"
"HPN","SAT",2,"436"
"LEX","LAX",2,"436"
"MKE","OKC",2,"436"
"CRW","SJU",2,"436"
"GUC","LAX",2,"436"
"ICT","ATL",2,"435"
"BNA","COS",2,"435"
"FAR","MCO",2,"435"
"BOS","LIT",2,"435"
"PSC","EUG",2,"435"
"MEM","EUG",2,"435"
"SNA","EGE",2,"435"
"OGG","SMF",2,"435"
"ALB","MKE",2,"435"
"CRW","RDU",2,"434"
"SJC","PSP",2,"434"
"EWR","TYS",2,"434"
"ANC","OAK",2,"434"
"MSP","LGB",2,"434"
"SAT","MTJ",2,"434"
"MHT","LBE",2,"433"
"SJC","SAT",2,"433"
"PIT","PBI",2,"433"
"IND","MFR",2,"432"
"CHS","ATL",2,"432"
"RNO","MDW",2,"432"
"MSY","MFR",2,"432"
"DAY","HNL",2,"432"
"DTW","IAG",2,"432"
"OMA","MKE",2,"432"
"BWI","BIS",2,"432"
"SBA","PHX",2,"432"
"TUS","RNO",2,"432"
"SBA","LAS",2,"432"
"SBA","MIA",2,"432"
"HOU","SBA",2,"432"
"CLE","BIS",2,"432"
"ISP","SLC",2,"432"
"KOA","LAS",2,"432"
"SLC","BTV",2,"432"
"SFO","BTV",2,"432"
"DAY","MKE",2,"431"
"FNT","MDW",2,"431"
"HPN","BMI",2,"430"
"CRW","JAX",2,"430"
"JAX","ABQ",2,"429"
"HSV","SFO",2,"429"
"BOS","LFT",2,"429"
"SAT","EGE",2,"429"
"FAT","DAY",2,"429"
"IAH","RIC",2,"429"
"BWI","LIH",2,"428"
"BQN","MDW",2,"428"
"MCO","TYS",2,"427"
"IAG","DCA",2,"427"
"ORH","DCA",2,"427"
"JAC","CLT",2,"427"
"RNO","OGG",2,"427"
"RDU","KOA",2,"427"
"GUC","SFO",2,"426"
"ISP","MCI",2,"426"
"CHS","CAE",2,"426"
"RSW","ORF",2,"426"
"RNO","MSN",2,"426"
"ALB","IND",2,"425"
"PIT","PSC",2,"425"
"CLT","PSC",2,"425"
"SAT","SRQ",2,"425"
"MSY","PSP",2,"425"
"ISP","LBE",2,"425"
"STT","MKE",2,"424"
"ABQ","JAX",2,"424"
"ACY","MHT",2,"424"
"CHS","SMF",2,"424"
"CRW","SJC",2,"424"
"SAV","CHS",2,"424"
"DFW","DAY",2,"424"
"HOU","CAK",2,"424"
"IND","DAY",2,"424"
"SJU","CHS",2,"422"
"SJC","SAV",2,"422"
"BUF","CAK",2,"422"
"DCA","SDF",2,"421"
"LAX","LBE",2,"421"
"EUG","CVG",2,"420"
"MHT","MCI",2,"420"
"LFT","SMF",2,"420"
"EUG","ANC",2,"420"
"LIH","MCI",2,"420"
"CRW","OGG",2,"420"
"EGE","HOU",2,"420"
"BMI","HPN",2,"420"
"SEA","RAP",2,"420"
"SDF","HOU",2,"420"
"BHM","SMF",2,"420"
"DAY","SMF",2,"420"
"BFL","SLC",2,"420"
"EWR","FAR",2,"420"
"FAR","LAS",2,"420"
"PSC","JFK",2,"420"
"JAX","RIC",2,"420"
"PSE","BOS",2,"420"
"RIC","SAV",2,"420"
"PVD","BMI",2,"420"
"EUG","CLT",2,"420"
"SBA","GEG",2,"420"
"PBG","LAX",2,"420"
"BUF","SWF",2,"420"
"SBA","BFL",2,"420"
"FSD","SFO",2,"420"
"ROC","MDW",2,"419"
"CLT","SBA",2,"419"
"BLI","SEA",2,"419"
"LIT","PHL",2,"419"
"JAX","MTJ",2,"418"
"MDW","GSP",2,"418"
"MDT","IAH",2,"418"
"EWR","LGB",2,"418"
"DAY","BWI",2,"418"
"RDM","MSY",2,"418"
"SAN","LIH",2,"418"
"RDM","SJC",2,"418"
"OKC","RSW",2,"417"
"FAI","EWR",2,"416"
"OAK","DAY",2,"416"
"CLT","LIT",2,"416"
"SRQ","SNA",2,"416"
"SDF","FAT",2,"416"
"CHS","GSO",2,"416"
"SJU","BTV",2,"416"
"SNA","CAK",2,"416"
"FAI","MSP",2,"416"
"FWA","CLE",2,"416"
"BNA","MFR",2,"414"
"ORF","ONT",2,"414"
"SAN","HDN",2,"414"
"TUS","CHS",2,"414"
"SWF","IND",2,"413"
"GSP","BWI",2,"413"
"TPA","DSM",2,"413"
"ATL","ITO",2,"413"
"IAG","ORD",2,"413"
"PVD","ABQ",2,"413"
"CHS","PIT",2,"413"
"MSN","HOU",2,"412"
"MSP","SWF",2,"412"
"ILG","BUF",2,"412"
"MSY","BZN",2,"411"
"ALB","SAN",2,"411"
"JAX","BOI",2,"411"
"OAK","SAT",2,"410"
"ROC","HPN",2,"410"
"GUC","DEN",2,"410"
"MTJ","EWR",2,"410"
"DAY","TUS",2,"410"
"TTN","BMI",2,"410"
"CHS","PDX",2,"409"
"RSW","OMA",2,"409"
"BWI","BHM",2,"409"
"DCA","OMA",2,"409"
"CLT","JAC",2,"409"
"BNA","MEM",2,"409"
"CAE","BIS",2,"408"
"CMH","CHS",2,"408"
"PIT","SBA",2,"408"
"EGE","DTW",2,"408"
"BIS","SAN",2,"408"
"OMA","CMH",2,"408"
"SRQ","STT",2,"408"
"HNL","BIS",2,"408"
"ABQ","SNA",2,"408"
"ATL","BZN",2,"408"
"MSY","PSE",2,"408"
"RDM","BUR",2,"407"
"CVG","BUR",2,"407"
"RST","LAS",2,"407"
"BOI","CLT",2,"407"
"ORH","PVD",2,"407"
"GEG","RDU",2,"407"
"ALB","SEA",2,"406"
"RAP","CMH",2,"406"
"DAL","ICT",2,"406"
"MKE","TYS",2,"406"
"AUS","BUR",2,"406"
"AUS","ITO",2,"406"
"STT","SNA",2,"406"
"DTW","JAC",2,"406"
"MIA","TYS",2,"406"
"OMA","BNA",2,"406"
"PWM","AUS",2,"406"
"HOU","XNA",2,"406"
"SBA","EUG",2,"406"
"HOU","LIH",2,"406"
"HNL","BDL",2,"405"
"GRK","BDL",2,"405"
"FLL","FWA",2,"405"
"RDU","BNA",2,"405"
"JAC","COS",2,"405"
"ICT","MSP",2,"405"
"KOA","COS",2,"405"
"AUS","LBE",2,"405"
"BZN","SNA",2,"405"
"SNA","RAP",2,"405"
"GRK","OMA",2,"405"
"TUL","STL",2,"405"
"TYS","MKE",2,"405"
"CRW","DEN",2,"404"
"CAE","DEN",2,"404"
"RNO","SJU",2,"404"
"COS","PIT",2,"404"
"PIT","BQN",2,"404"
"LEX","DEN",2,"404"
"CAK","IAD",2,"404"
"SRQ","COS",2,"403"
"ABQ","STL",2,"403"
"CLE","CRW",2,"403"
"PWM","SLC",2,"402"
"BWI","CRW",2,"402"
"OGG","SJC",2,"402"
"SJC","GSP",2,"401"
"CAK","DEN",2,"401"
"ANC","OMA",2,"401"
"ORF","RSW",2,"401"
"ISP","LAS",2,"401"
"ATL","PSP",2,"400"
"GRR","PSC",2,"400"
"GSO","PIT",2,"400"
"PHL","HSV",2,"400"
"BOS","PSE",2,"400"
"FAT","ANC",2,"400"
"RSW","PSC",2,"400"
"BHM","JFK",2,"400"
"COS","BNA",2,"400"
"MSN","PSC",2,"400"
"PHX","BTV",2,"400"
"BMI","LAX",2,"400"
"ANC","PSC",2,"400"
"SNA","ABQ",2,"399"
"CHS","GSP",2,"399"
"BDL","TUS",2,"399"
"PHX","FAR",2,"399"
"DEN","LEX",2,"399"
"IAG","SJU",2,"399"
"PHX","FAT",2,"399"
"SLC","PWM",2,"399"
"HSV","IAH",2,"399"
"BDL","ROC",2,"399"
"PBI","CAE",2,"398"
"CRW","CAE",2,"398"
"BNA","RDU",2,"397"
"HOU","RNO",2,"397"
"OAK","TUS",2,"397"
"DEN","GUC",2,"397"
"PHX","BNA",2,"397"
"SAV","MSN",2,"396"
"HSV","ORD",2,"396"
"GEG","MFR",2,"396"
"ALB","BWI",2,"396"
"CLT","FWA",2,"396"
"BIS","SLC",2,"396"
"TPA","RDM",2,"396"
"ATL","SAV",2,"396"
"SBA","DEN",2,"396"
"EWR","STX",2,"396"
"JFK","GSP",2,"396"
"EGE","HNL",2,"396"
"ITO","IAH",2,"396"
"LBE","MSP",2,"396"
"LAS","FSD",2,"396"
"ISP","DAL",2,"396"
"SLC","DSM",2,"395"
"ABQ","MDW",2,"394"
"MCI","ISP",2,"394"
"DAY","SJC",2,"394"
"JAC","CVG",2,"394"
"LAX","ORH",2,"393"
"GEG","CMH",2,"393"
"ORH","BDL",2,"393"
"ORF","RDU",2,"393"
"GSP","CMH",2,"393"
"RAP","ONT",2,"392"
"HOU","SWF",2,"392"
"CRW","SMF",2,"392"
"ISN","LAS",2,"392"
"ELP","PVD",2,"392"
"RAP","OGG",2,"392"
"BFL","SJC",2,"392"
"RAP","SJC",2,"392"
"RAP","SJU",2,"392"
"ATL","RIC",2,"392"
"EWR","FAI",2,"392"
"SMF","MEM",2,"392"
"RAP","BWI",2,"392"
"ASE","PIT",2,"392"
"FLL","ICT",2,"392"
"LFT","DTW",2,"392"
"SJU","DAY",2,"391"
"DTW","FAR",2,"391"
"TUS","BOI",2,"391"
"PSP","GSP",2,"391"
"CAK","BDL",2,"390"
"RNO","JAX",2,"390"
"BDL","BMI",2,"390"
"SDF","BFL",2,"390"
"JAC","DTW",2,"390"
"MDT","SJU",2,"390"
"GRK","SAT",2,"390"
"MEM","ONT",2,"390"
"PBI","GSO",2,"390"
"FNT","PVD",2,"390"
"CRW","GSO",2,"390"
"PSC","ONT",2,"390"
"BOS","HSV",2,"390"
"CAK","SJU",2,"390"
"IAD","CHS",2,"390"
"GSP","JAX",2,"390"
"FNT","BDL",2,"390"
"DAY","CMH",2,"389"
"IAD","ABQ",2,"389"
"KOA","MKE",2,"389"
"CVG","DSM",2,"388"
"GEG","PIT",2,"388"
"EWR","ISN",2,"388"
"LBE","CMH",2,"388"
"ORF","JAX",2,"388"
"STT","CLE",2,"388"
"GEG","DEN",2,"388"
"KOA","RDU",2,"387"
"OGG","GRR",2,"387"
"ACY","CAK",2,"386"
"GSP","ONT",2,"386"
"SWF","CMH",2,"386"
"STL","FNT",2,"386"
"TUL","AUS",2,"386"
"ONT","CHS",2,"386"
"BOS","ITO",2,"385"
"DCA","JAC",2,"385"
"SYR","MDW",2,"385"
"SYR","BUF",2,"385"
"MDW","PBG",2,"385"
"IAH","ROC",2,"385"
"IAH","SYR",2,"385"
"MDW","RIC",2,"385"
"CAK","PDX",2,"385"
"RDM","BWI",2,"385"
"MSY","SDF",2,"385"
"SLC","BUR",2,"385"
"RDM","PHL",2,"385"
"FAI","IAH",2,"384"
"MSN","SBA",2,"384"
"ONT","RDM",2,"384"
"HDN","SAT",2,"384"
"RIC","SJC",2,"384"
"RSW","SBA",2,"384"
"GRR","SBA",2,"384"
"JFK","CHS",2,"384"
"ILG","PIT",2,"384"
"OMA","BTV",2,"384"
"STT","LGB",2,"384"
"ISN","SEA",2,"384"
"PDX","CAK",2,"384"
"RDU","STL",2,"384"
"ONT","SDF",2,"384"
"RDU","PBI",2,"383"
"HDN","SJU",2,"383"
"CVG","OAK",2,"383"
"CVG","FAR",2,"382"
"TUL","BOS",2,"382"
"MSP","PWM",2,"382"
"CHS","IAD",2,"382"
"COS","JAX",2,"382"
"SNA","KOA",2,"381"
"PDX","BOI",2,"381"
"HNL","CRW",2,"381"
"DCA","FAR",2,"381"
"LGB","STT",2,"381"
"MCI","ALB",2,"381"
"PHL","EGE",2,"380"
"ANC","JNU",2,"380"
"MSN","PSP",2,"380"
"COS","LIH",2,"380"
"FNT","TTN",2,"380"
"PSP","CAE",2,"380"
"DSM","PBI",2,"380"
"BFL","MSY",2,"380"
"GSO","PSP",2,"380"
"DSM","SAN",2,"380"
"ELP","PBI",2,"380"
"BFL","ONT",2,"380"
"DSM","SLC",2,"378"
"OAK","CMH",2,"378"
"SAN","FAI",2,"378"
"TYS","IND",2,"378"
"SJC","MEM",2,"378"
"RAP","RSW",2,"378"
"ASE","STL",2,"378"
"TPA","FWA",2,"378"
"LFT","MDW",2,"378"
"EUG","MFR",2,"378"
"SAN","TTN",2,"378"
"CAE","CRW",2,"378"
"LAS","LBE",2,"378"
"BIS","BOS",2,"378"
"DFW","SAV",2,"378"
"DSM","CLE",2,"378"
"BQN","PDX",2,"378"
"CLT","EGE",2,"378"
"MEM","CVG",2,"378"
"BOI","PDX",2,"378"
"SDF","EUG",2,"377"
"FWA","CMH",2,"377"
"CRW","SAV",2,"377"
"JAC","DCA",2,"377"
"OKC","BWI",2,"377"
"DAL","LBE",2,"377"
"LEX","LGA",2,"376"
"ISP","BQN",2,"376"
"MKE","FNT",2,"376"
"ANC","SAT",2,"376"
"MCI","SDF",2,"376"
"DTW","BOI",2,"376"
"SJU","HDN",2,"376"
"DTW","MTJ",2,"376"
"MEM","PSC",2,"375"
"DAY","IAD",2,"375"
"GEG","STL",2,"375"
"MEM","OAK",2,"375"
"PSC","OAK",2,"375"
"HOU","EGE",2,"375"
"RNO","CMH",2,"375"
"ORH","IAH",2,"375"
"GSP","RDU",2,"375"
"ABQ","MCI",2,"374"
"SFO","PBG",2,"374"
"PIT","OMA",2,"374"
"ABQ","PVD",2,"374"
"SDF","FLL",2,"374"
"GSP","RSW",2,"374"
"ASE","IND",2,"374"
"DAY","PIT",2,"374"
"RDM","BNA",2,"374"
"BNA","SDF",2,"374"
"SAT","RNO",2,"374"
"CHS","PSP",2,"374"
"RST","PHX",2,"374"
"PHX","LBE",2,"373"
"OAK","RDU",2,"373"
"LGB","IAH",2,"373"
"BQN","MCI",2,"372"
"PIT","ANC",2,"372"
"IAD","BOI",2,"372"
"ICT","IAD",2,"372"
"BWI","RDM",2,"372"
"LFT","MCO",2,"371"
"MSP","ITO",2,"371"
"DEN","SYR",2,"371"
"ORH","BUF",2,"371"
"MKE","ORF",2,"371"
"LIT","HOU",2,"371"
"PVD","TUS",2,"371"
"BFL","BUR",2,"370"
"FSD","LAS",2,"370"
"CLE","MEM",2,"370"
"LBE","BWI",2,"370"
"PBG","DTW",2,"370"
"PHL","BZN",2,"369"
"ORF","SJC",2,"369"
"CRW","PIT",2,"368"
"MSN","BDL",2,"368"
"CLE","BQN",2,"368"
"ACY","PHX",2,"368"
"ANC","MSN",2,"368"
"ROC","LAX",2,"368"
"DCA","FNT",2,"367"
"TTN","SAN",2,"367"
"ICT","DAL",2,"366"
"ACY","LBE",2,"366"
"ISP","HOU",2,"366"
"CRW","PDX",2,"366"
"LAX","GUC",2,"366"
"IND","MEM",2,"366"
"PVD","FNT",2,"365"
"SAT","CVG",2,"365"
"TTN","ROC",2,"365"
"MSY","ELP",2,"364"
"RAP","GSO",2,"364"
"ALB","DCA",2,"364"
"MDW","TYS",2,"364"
"FAT","SJU",2,"364"
"SNA","TYS",2,"364"
"RAP","JAX",2,"364"
"RAP","RDU",2,"364"
"STT","HPN",2,"364"
"FWA","OGG",2,"364"
"ANC","RNO",2,"364"
"COS","EGE",2,"364"
"ALB","MHT",2,"364"
"RAP","CAE",2,"364"
"FWA","BWI",2,"364"
"FWA","SJU",2,"364"
"SAT","ICT",2,"364"
"BOS","FAI",2,"364"
"FWA","SJC",2,"364"
"ORF","OGG",2,"364"
"FWA","ONT",2,"364"
"RST","AUS",2,"363"
"TPA","LFT",2,"363"
"LAS","LNK",2,"363"
"BOS","CRW",2,"363"
"BWI","COS",2,"363"
"HSV","LAX",2,"363"
"ORH","CLE",2,"363"
"MDW","DSM",2,"363"
"PSP","BUR",2,"363"
"OGG","PBI",2,"362"
"DFW","GUC",2,"362"
"MHT","GRR",2,"361"
"TPA","KOA",2,"361"
"SNA","JAC",2,"361"
"FAT","MFR",2,"360"
"DCA","ORH",2,"360"
"GSO","CHS",2,"360"
"BOI","ORD",2,"360"
"PSC","SBA",2,"360"
"MSN","CHS",2,"360"
"ICT","AUS",2,"360"
"OMA","SNA",2,"360"
"BQN","PIT",2,"360"
"CMH","OKC",2,"360"
"GRR","FWA",2,"360"
"GEG","BDL",2,"360"
"PSC","HOU",2,"360"
"RSW","BIS",2,"360"
"MEM","SBA",2,"360"
"BOS","BIS",2,"360"
"LEX","ORD",2,"360"
"SWF","MHT",2,"359"
"BOS","MDT",2,"359"
"MSP","ROC",2,"358"
"PDX","CHS",2,"358"
"SWF","AUS",2,"358"
"SAT","TTN",2,"358"
"DAY","ONT",2,"358"
"KOA","OKC",2,"358"
"BZN","COS",2,"358"
"CLT","ICT",2,"357"
"CVG","JAC",2,"357"
"STL","ANC",2,"357"
"ALB","GRK",2,"357"
"SLC","FAT",2,"357"
"OKC","CMH",2,"357"
"SLC","FAR",2,"357"
"JNU","ORD",2,"357"
"GEG","SDF",2,"357"
"SAN","FAR",2,"357"
"MCO","PWM",2,"357"
"ELP","TUS",2,"356"
"ONT","DFW",2,"356"
"GSP","SJU",2,"356"
"COS","ELP",2,"356"
"LIH","ONT",2,"356"
"PIT","ORF",2,"356"
"HDN","COS",2,"355"
"RIC","GSP",2,"354"
"HPN","FNT",2,"354"
"BIS","CVG",2,"354"
"MCI","BQN",2,"354"
"ACY","ALB",2,"354"
"SJU","JAC",2,"353"
"BZN","CLT",2,"353"
"HNL","BZN",2,"353"
"MCI","LIH",2,"352"
"TUL","ATL",2,"352"
"ONT","LFT",2,"352"
"LIT","RSW",2,"352"
"DCA","EGE",2,"352"
"BDL","BTV",2,"352"
"FAI","HNL",2,"352"
"RDM","CLE",2,"352"
"PIT","SWF",2,"352"
"PHL","IAG",2,"352"
"ONT","BHM",2,"352"
"MSP","BOI",2,"352"
"RDM","FAT",2,"352"
"ORF","SMF",2,"352"
"CHS","MSN",2,"352"
"FWA","RSW",2,"351"
"HDN","SNA",2,"351"
"ROC","BUF",2,"351"
"CRW","GSP",2,"350"
"PBI","GSP",2,"350"
"BMI","MDW",2,"350"
"STT","ACY",2,"350"
"ONT","PBI",2,"350"
"SBA","OAK",2,"350"
"MCO","ICT",2,"350"
"ORH","HPN",2,"350"
"SBA","PSC",2,"350"
"BUR","MEM",2,"350"
"OAK","MEM",2,"350"
"MDT","DFW",2,"350"
"BMI","BUF",2,"350"
"BLI","DFW",2,"349"
"KOA","GEG",2,"349"
"HDN","PBI",2,"349"
"SDF","CLT",2,"349"
"STT","CVG",2,"349"
"ILG","MKE",2,"349"
"PSP","MTJ",2,"348"
"BQN","STT",2,"348"
"TUS","ORF",2,"348"
"BIS","FLL",2,"348"
"ASE","BWI",2,"348"
"SAT","BZN",2,"348"
"ACY","GRR",2,"348"
"MEM","OGG",2,"348"
"DCA","RDM",2,"348"
"ORF","CAE",2,"348"
"RIC","CAE",2,"348"
"BUR","PSP",2,"348"
"OGG","SJU",2,"348"
"PVD","ROC",2,"348"
"LAX","SWF",2,"348"
"HNL","MEM",2,"348"
"STX","DTW",2,"348"
"HOU","LGB",2,"348"
"ORH","TTN",2,"347"
"RDU","ASE",2,"347"
"BDL","SJC",2,"347"
"MSY","MHT",2,"347"
"HPN","ILG",2,"347"
"FNT","IND",2,"347"
"GRR","HPN",2,"346"
"SWF","MSP",2,"346"
"DSM","DCA",2,"346"
"SBA","FLL",2,"346"
"HOU","DAY",2,"346"
"LGB","BUR",2,"346"
"MDW","ORH",2,"346"
"LIH","CLE",2,"346"
"GRK","SLC",2,"345"
"MEM","MSN",2,"345"
"PSC","FLL",2,"345"
"CAK","ATL",2,"345"
"PVD","ILG",2,"345"
"PSC","MSN",2,"345"
"ORF","PIT",2,"345"
"ISN","MIA",2,"344"
"HPN","SAN",2,"344"
"ISN","PHL",2,"344"
"STX","STT",2,"344"
"HDN","PHL",2,"343"
"BHM","MKE",2,"343"
"BHM","PHL",2,"343"
"LAX","MSO",2,"343"
"ATL","MSO",2,"343"
"LFT","TPA",2,"343"
"LFT","SNA",2,"343"
"CRW","IAD",2,"343"
"BZN","STL",2,"343"
"PIT","FNT",2,"343"
"BHM","SNA",2,"343"
"ISP","GRR",2,"342"
"RNO","RDU",2,"342"
"ROC","PIT",2,"342"
"XNA","PHX",2,"342"
"TYS","MSY",2,"342"
"TYS","SJC",2,"342"
"MIA","BUF",2,"342"
"ACY","LAS",2,"342"
"GSP","SJC",2,"341"
"CRW","PSP",2,"341"
"MHT","DCA",2,"341"
"BWI","LFT",2,"341"
"MDW","PSP",2,"341"
"TTN","ILG",2,"341"
"MHT","BQN",2,"340"
"GSO","MKE",2,"340"
"BFL","BNA",2,"340"
"ELP","BOI",2,"340"
"CAK","SEA",2,"340"
"BNA","OKC",2,"340"
"FAR","SAN",2,"340"
"FSD","PHX",2,"340"
"ANC","CVG",2,"340"
"GSO","IAD",2,"340"
"SMF","CAE",2,"340"
"CLE","BHM",2,"339"
"ORF","SAV",2,"339"
"MHT","DAL",2,"339"
"CMH","TUL",2,"338"
"FAT","GSO",2,"338"
"ORF","GSO",2,"338"
"SDF","ONT",2,"338"
"FWA","CAE",2,"338"
"SMF","GSO",2,"338"
"BOI","ASE",2,"338"
"PSP","GSO",2,"338"
"OMA","RSW",2,"338"
"MKE","BQN",2,"338"
"FWA","JAX",2,"338"
"FAT","CAE",2,"338"
"FWA","RDU",2,"338"
"FWA","GSO",2,"338"
"TUL","HOU",2,"338"
"ISP","IAD",2,"338"
"PSP","RNO",2,"337"
"LAX","BLI",2,"337"
"RNO","IND",2,"336"
"GSP","OGG",2,"336"
"RAP","SMF",2,"336"
"BFL","COS",2,"336"
"PDX","TYS",2,"336"
"COS","SRQ",2,"336"
"DFW","MDT",2,"336"
"SMF","SDF",2,"336"
"DTW","FAI",2,"336"
"MEM","CLT",2,"336"
"SEA","BIS",2,"336"
"FLL","RDM",2,"336"
"LAX","IAG",2,"336"
"MSP","FAI",2,"336"
"HDN","PDX",2,"336"
"AUS","BTV",2,"336"
"SMF","RDM",2,"336"
"DCA","STX",2,"336"
"SAV","RIC",2,"336"
"SAT","FSD",2,"336"
"SBA","HOU",2,"336"
"COS","RNO",2,"336"
"STX","SFO",2,"336"
"COS","MKE",2,"336"
"RIC","OGG",2,"336"
"ITO","ATL",2,"336"
"LIH","BUR",2,"334"
"MDW","LGB",2,"334"
"JAX","JFK",2,"334"
"HNL","FAT",2,"334"
"COS","PVD",2,"334"
"GSP","PIT",2,"333"
"TYS","BUR",2,"333"
"RNO","FAT",2,"333"
"BDL","ILG",2,"333"
"LBE","AUS",2,"332"
"JAX","DSM",2,"332"
"FNT","DCA",2,"332"
"SNA","SRQ",2,"332"
"ACY","MCI",2,"332"
"ILG","STL",2,"332"
"DTW","HDN",2,"332"
"BFL","HNL",2,"332"
"RSW","CRW",2,"332"
"SEA","CRW",2,"332"
"BQN","MKE",2,"332"
"ORF","PDX",2,"331"
"MDW","ROC",2,"331"
"DTW","BMI",2,"330"
"SYR","PIT",2,"330"
"RDM","BFL",2,"330"
"SAV","IAH",2,"330"
"CRW","MSN",2,"330"
"SAN","ALB",2,"330"
"FSD","AUS",2,"330"
"PBG","BUF",2,"330"
"ICT","BOS",2,"330"
"MKE","RAP",2,"330"
"ALB","CMH",2,"330"
"FAR","SLC",2,"330"
"SLC","BFL",2,"330"
"RDM","MIA",2,"330"
"TPA","HSV",2,"330"
"PIT","RAP",2,"330"
"COS","ABQ",2,"330"
"RDM","GEG",2,"330"
"OKC","PHX",2,"330"
"OKC","DCA",2,"329"
"IND","BQN",2,"328"
"DAY","MDW",2,"328"
"ISN","CLT",2,"328"
"ISP","SWF",2,"328"
"SBA","CLT",2,"328"
"SBA","HNL",2,"328"
"JAC","SMF",2,"328"
"LEX","EWR",2,"328"
"DTW","ILG",2,"328"
"GSP","SMF",2,"328"
"LEX","SFO",2,"328"
"CLE","SWF",2,"328"
"STX","MSP",2,"328"
"RIC","BDL",2,"328"
"BHM","IND",2,"328"
"JAX","BNA",2,"327"
"BUR","KOA",2,"327"
"SFO","LBE",2,"327"
"MCI","SNA",2,"327"
"SMF","PSP",2,"327"
"SJC","CHS",2,"326"
"ILG","IND",2,"326"
"RDU","GEG",2,"326"
"OKC","GEG",2,"326"
"COS","ONT",2,"326"
"ABQ","TUS",2,"325"
"TUL","IND",2,"325"
"BUR","DAY",2,"325"
"SEA","PSE",2,"325"
"BOI","DCA",2,"325"
"SDF","OAK",2,"325"
"TUL","DAL",2,"325"
"SDF","PSC",2,"325"
"LBE","SLC",2,"324"
"ASE","MDW",2,"324"
"SJU","BNA",2,"324"
"SJC","SDF",2,"324"
"BWI","FWA",2,"324"
"HOU","MFR",2,"324"
"ELP","BDL",2,"324"
"BFL","PIT",2,"324"
"SFO","FSD",2,"324"
"SBA","DCA",2,"324"
"SLC","FSD",2,"324"
"ELP","OMA",2,"324"
"CLE","FWA",2,"324"
"JFK","RDM",2,"324"
"ELP","ABQ",2,"324"
"STL","SWF",2,"324"
"SJC","RDM",2,"324"
"LBE","DCA",2,"324"
"SNA","BIS",2,"324"
"SAN","PSE",2,"323"
"DCA","BHM",2,"323"
"JAC","SJC",2,"323"
"DAY","DFW",2,"322"
"RAP","SAV",2,"322"
"LGB","BOS",2,"322"
"GSP","CAE",2,"322"
"CLT","MEM",2,"322"
"ORH","MDW",2,"322"
"IAG","PHL",2,"322"
"DFW","MSO",2,"322"
"MSY","ICT",2,"322"
"FNT","PIT",2,"322"
"SBA","MSN",2,"322"
"HNL","ABQ",2,"322"
"DTW","EGE",2,"322"
"IAH","MDT",2,"321"
"MDT","LAX",2,"321"
"IND","LIH",2,"321"
"PIT","KOA",2,"321"
"ICT","MDW",2,"321"
"SFO","ORH",2,"321"
"MSN","ANC",2,"320"
"BWI","BQN",2,"320"
"ELP","SMF",2,"320"
"FAR","BOS",2,"320"
"DCA","MTJ",2,"320"
"PDX","EGE",2,"320"
"GRR","ANC",2,"320"
"GEG","MEM",2,"320"
"BFL","FAT",2,"320"
"ANC","LGB",2,"320"
"SDF","DCA",2,"320"
"BWI","SWF",2,"320"
"DCA","IAG",2,"320"
"ONT","HSV",2,"320"
"PSE","MSY",2,"320"
"LBE","ALB",2,"320"
"CMH","FNT",2,"319"
"JAX","IND",2,"319"
"CVG","EUG",2,"319"
"SYR","MKE",2,"319"
"RDM","EUG",2,"319"
"DCA","LFT",2,"319"
"DAY","OGG",2,"319"
"BDL","PBG",2,"319"
"HPN","ROC",2,"319"
"PWM","SAT",2,"318"
"BIS","CLT",2,"318"
"STL","SNA",2,"318"
"HDN","DTW",2,"318"
"ASE","JAC",2,"318"
"ORF","PSP",2,"317"
"OKC","OMA",2,"317"
"SNA","CRW",2,"317"
"OKC","MKE",2,"317"
"GUC","BOS",2,"316"
